SampleID,samples,Time,Treatments
barcode01,T16F1,DAY_30,BM
barcode01_13,T16F3,DAY_30,BM
barcode01_46,T4F2,DAY_90,HSB
barcode01_69,T2F1,DAY_30,HSB+BM
barcode02,T16F2,DAY_30,BM
barcode02_47,T4F3,DAY_90,HSB
barcode02_70,T3F1,DAY_30,Control
barcode03,T14F1,DAY_30,Control
barcode03_48,T5F1,DAY_90,HSB+BM
barcode03_71,T3F2,DAY_30,Control
barcode04,T14F2,DAY_30,Control
barcode04_106,T2F2,DAY_60,HSB+BM
barcode04_49,T5F2,DAY_90,HSB+BM
barcode04_72,T4F3,DAY_30,HSB
barcode05,T14F3,DAY_30,Control
barcode05_29,T10F3,DAY_60,BM
barcode05_50,T5F3,DAY_90,HSB+BM
barcode05_73,T5F1,DAY_30,HSB+BM
barcode06,T13F3,DAY_30,HSB+BM
barcode06_30,T11F1,DAY_60,HSB
barcode06_51,T6F1,DAY_90,BM
barcode06_74,T5F2,DAY_30,HSB+BM
barcode07,T13F2,DAY_30,HSB+BM
barcode07_14,T3F3,DAY_60,Control
barcode07_31,T11F2,DAY_60,HSB
barcode07_52,T6F2,DAY_90,BM
barcode07_75,T5F3,DAY_30,HSB+BM
barcode08,T13F1,DAY_30,HSB+BM
barcode08_15,T4F1,DAY_60,HSB
barcode08_53,T6F3,DAY_90,BM
barcode08_76,T6F1,DAY_30,BM
barcode09,T11F3,DAY_30,HSB
barcode09_16,T4F2,DAY_60,HSB
barcode09_35,T14F2,DAY_60,Control
barcode09_54,T8F1,DAY_90,HSB
barcode09_77,T6F2,DAY_30,BM
barcode09_92,T2F1,DAY_60,HSB+BM
barcode10,T11F2,DAY_30,HSB
barcode10_36,T14F3,DAY_60,Control
barcode10_55,T8F2,DAY_90,HSB
barcode10_78,T6F3,DAY_30,BM
barcode11,T11F1,DAY_30,HSB
barcode11_17,T5F1,DAY_60,HSB+BM
barcode11_37,T16F1,DAY_60,BM
barcode11_56,T8F3,DAY_90,HSB
barcode11_79,T8F1,DAY_30,HSB
barcode11_93,T2F3,DAY_60,HSB+BM
barcode12,T10F3,DAY_30,BM
barcode12_18,T5F2,DAY_60,HSB+BM
barcode12_38,T16F2,DAY_60,BM
barcode12_57,T9F1,DAY_90,Control
barcode12_80,T8F2,DAY_30,HSB
barcode12_94,T3F1,DAY_60,Control
barcode13_19,T5F3,DAY_60,HSB+BM
barcode13_58,T9F2,DAY_90,Control
barcode13_81,T8F3,DAY_30,HSB
barcode13_95,T3F2,DAY_60,Control
barcode14_24,T2F2,DAY_30,HSB+BM
barcode14_39,T2F1,DAY_90,HSB+BM
barcode14_59,T9F3,DAY_90,Control
barcode14_82,T9F1,DAY_30,Control
barcode14_96,T4F3,DAY_60,HSB
barcode15_20,T6F2,DAY_60,BM
barcode15_25,T2F3,DAY_30,HSB+BM
barcode15_40,T2F2,DAY_90,HSB+BM
barcode15_60,T10F1,DAY_90,BM
barcode15_83,T9F2,DAY_30,Control
barcode15_97,T6F1,DAY_60,BM
barcode16_41,T2F3,DAY_90,HSB+BM
barcode16_61,T10F2,DAY_90,BM
barcode16_84,T9F3,DAY_30,Control
barcode16_98,T8F3,DAY_60,HSB
barcode17_21,T8F1,DAY_60,HSB
barcode17_32,T13F1,DAY_60,HSB+BM
barcode17_62,T10F3,DAY_90,BM
barcode17_85,T10F1,DAY_30,BM
barcode18_22,T8F2,DAY_60,HSB
barcode18_26,T3F3,DAY_30,Control
barcode18_33,T13F2,DAY_60,HSB+BM
barcode18_63,T11F1,DAY_90,HSB
barcode18_86,T10F2,DAY_30,BM
barcode18_99,T9F3,DAY_60,Control
barcode19_100,T10F1,DAY_60,BM
barcode19_27,T4F1,DAY_30,HSB
barcode19_64,T11F2,DAY_90,HSB
barcode19_87,T16F3,DAY_90,BM
barcode20_101,T10F2,DAY_60,BM
barcode20_23,T9F1,DAY_60,Control
barcode20_28,T4F2,DAY_30,HSB
barcode20_34,T14F1,DAY_60,Control
barcode20_88,T14F2,DAY_90,Control
barcode21_102,T11F3,DAY_60,HSB
barcode21_42,T3F1,DAY_90,Control
barcode21_65,T13F1,DAY_90,HSB+BM
barcode21_89,T14F3,DAY_90,Control
barcode22_103,T13F3,DAY_60,HSB+BM
barcode22_43,T3F2,DAY_90,Control
barcode22_66,T13F2,DAY_90,HSB+BM
barcode22_90,T16F1,DAY_90,BM
barcode23_104,T16F3,DAY_60,BM
barcode23_44,T3F3,DAY_90,Control
barcode23_67,T13F3,DAY_90,HSB+BM
barcode23_91,T16F2,DAY_90,BM
barcode24_105,T11F3,DAY_90,HSB
barcode24_45,T4F1,DAY_90,HSB
barcode24_68,T14F1,DAY_90,Control
